,Employee ID,predicted
2685,fffe33003000360035003100,0.47
2686,fffe3300340031003100,0.07
2687,fffe31003800380031003500,0.58
2688,fffe3800340038003700,0.34
2689,fffe32003100360031003700,0.29
2690,fffe33003400360034003400,0.23
2691,fffe32003600330032003400,0.32
2692,fffe32003800370039003900,0.59
2693,fffe3700390036003500,0.41
2694,fffe31003800380030003600,0.55
2695,fffe31003600330032003200,0.77
2696,fffe32003900330036003300,0.43
2697,fffe32003500380038003700,0.94
2698,fffe3600330034003800,0.85
2699,fffe33003400370030003100,0.29
2700,fffe3300340030003200,0.47
2701,fffe32003300340036003300,0.58
2702,fffe3900310038003500,0.14
2703,fffe3600350036003400,0.41
2704,fffe31003500360039003500,0.4
2705,fffe3300320034003000,0.62
2706,fffe31003000300032003300,0.62
2707,fffe31003000310034003800,0.51
2708,fffe3300350037003000,0.08
2709,fffe3800360030003800,0.15
2710,fffe32003100360037003400,0.58
2711,fffe31003900390030003200,0.75
2712,fffe3100370034003700,0.3
2713,fffe3200350031003200,0.56
2714,fffe3200360030003900,0.34
2715,fffe3500390038003000,0.44
2716,fffe33003100320039003100,0.15
2717,fffe32003300340039003900,0.41
2718,fffe32003300310030003800,0.64
2719,fffe370038003700,0.52
2720,fffe32003800310035003800,0.91
2721,fffe31003800330039003500,0.22
2722,fffe31003800300032003800,0.57
2723,fffe33003000360033003300,0.3
2724,fffe32003400310030003700,0.88
2725,fffe31003900320033003800,0.09
2726,fffe32003900330036003400,0.37
2727,fffe31003100380030003100,0.2
2728,fffe31003300360032003100,0.31
2729,fffe31003900390039003300,0.74
2730,fffe3300360035003500,0.47
2731,fffe31003900300039003300,0.11
2732,fffe33003100300037003200,0.58
2733,fffe33003400340031003400,0.81
2734,fffe320034003500,0.65
2735,fffe3400360038003000,0.45
2736,fffe3100360032003500,0.66
2737,fffe31003700340036003500,0.14
2738,fffe31003800390033003600,0.48
2739,fffe3600380036003600,0.2
2740,fffe32003800370034003900,0.58
2741,fffe31003900340031003400,0.45
2742,fffe33003000370039003300,0.61
2743,fffe32003200360031003500,0.55
2744,fffe33003100370034003000,0.51
2745,fffe33003200300038003100,0.3
2746,fffe32003600300032003600,0.17
2747,fffe3600340037003500,0.47
2748,fffe3400350037003200,0.44
2749,fffe32003200340039003600,0.72
2750,fffe32003400340030003000,0.48
2751,fffe31003400350030003600,0.43
2752,fffe32003100390033003600,0.24
2753,fffe31003100360035003300,0.43
2754,fffe31003700320032003500,0.54
2755,fffe33003100380034003900,0.41
2756,fffe33003000330033003700,0.49
2757,fffe32003100310031003500,0.42
2758,fffe31003500390030003000,0.63
2759,fffe3400320030003300,0.87
2760,fffe32003800390033003000,0.2
2761,fffe32003100320033003400,0.26
2762,fffe33003100300038003000,0.38
2763,fffe33003100370032003800,0.38
2764,fffe310037003000,0.36
2765,fffe31003000360035003900,0.0
2766,fffe3100300030003100,0.57
2767,fffe33003000380036003600,0.12
2768,fffe31003200370038003000,0.2
2769,fffe32003900390039003200,0.15
2770,fffe31003300350031003600,0.43
2771,fffe32003400390031003200,0.54
2772,fffe33003000310036003900,0.23
2773,fffe320035003500,0.73
2774,fffe31003200380034003100,0.34
2775,fffe33003300350030003100,0.61
2776,fffe3700360038003600,0.47
2777,fffe32003800350038003900,0.36
2778,fffe32003800350033003300,0.41
2779,fffe3500360031003500,0.57
2780,fffe33003100350034003100,0.54
2781,fffe3300330039003300,0.6
2782,fffe31003800320039003200,0.55
2783,fffe31003700380035003000,0.25
2784,fffe31003700380034003200,0.68
2785,fffe31003900300031003400,0.6
2786,fffe31003100350038003200,0.56
2787,fffe32003700310033003100,0.56
2788,fffe32003500320030003600,0.11
2789,fffe3500370036003800,0.31
2790,fffe3500350037003000,0.02
2791,fffe32003700330037003700,0.22
2792,fffe3900340035003700,0.01
2793,fffe33003200390030003900,0.25
2794,fffe31003000300037003900,0.03
2795,fffe32003200390035003900,0.35
2796,fffe33003400300032003800,0.3
2797,fffe31003900320032003400,0.42
2798,fffe32003600390039003900,0.59
2799,fffe3900380039003000,0.6
2800,fffe31003300380036003100,0.27
2801,fffe31003700350035003600,0.74
2802,fffe32003200390035003700,0.58
2803,fffe3600310030003000,0.57
2804,fffe32003400310039003500,0.35
2805,fffe33003400310035003300,0.57
2806,fffe33003100390039003300,0.42
2807,fffe32003100300036003300,0.21
2808,fffe32003000300035003800,0.4
2809,fffe3700390039003700,0.51
2810,fffe3300330038003000,0.4
2811,fffe31003500350036003900,0.68
2812,fffe3400320034003000,0.66
2813,fffe32003600360030003300,0.56
2814,fffe32003800310030003300,0.55
2815,fffe3500330039003300,0.65
2816,fffe31003000320034003700,0.87
2817,fffe31003600350037003800,0.41
2818,fffe31003400360034003300,0.44
2819,fffe31003100370031003200,0.0
2820,fffe31003500340037003700,0.46
2821,fffe3800340038003800,0.44
2822,fffe33003200320036003900,0.58
2823,fffe32003600350038003200,0.63
2824,fffe3700330038003900,0.27
2825,fffe31003200310035003100,0.53
2826,fffe3700320033003100,0.48
2827,fffe31003600300035003600,0.39
2828,fffe310038003200,0.61
2829,fffe360038003500,0.42
2830,fffe3100320036003800,0.58
2831,fffe31003200300034003100,0.64
2832,fffe33003300360031003800,0.12
2833,fffe3900310038003700,0.61
2834,fffe32003300370039003000,0.52
2835,fffe32003400380038003500,0.59
2836,fffe3800310032003000,0.4
2837,fffe3700300034003300,0.35
2838,fffe31003800390036003100,0.24
2839,fffe3100320034003800,0.26
2840,fffe31003300300032003400,0.18
2841,fffe31003000300031003300,0.25
2842,fffe3600310036003000,0.41
2843,fffe3100330036003900,0.21
2844,fffe33003300320037003300,0.41
2845,fffe32003300310034003700,0.67
2846,fffe32003700390038003200,0.29
2847,fffe33003100390038003700,0.56
2848,fffe3900300035003100,0.1
2849,fffe3800340039003000,0.97
2850,fffe3800350032003200,0.36
2851,fffe33003200370032003800,0.8
2852,fffe31003300320035003300,0.38
2853,fffe33003200330038003900,0.45
2854,fffe31003600300039003000,0.22
2855,fffe32003900330039003300,0.71
2856,fffe31003700340036003800,0.62
2857,fffe3700300032003500,0.88
2858,fffe33003000320032003300,0.63
2859,fffe3900330036003800,0.38
2860,fffe32003300340032003000,0.2
2861,fffe33003300300039003900,0.5
2862,fffe32003000390038003000,0.43
2863,fffe3900320038003200,0.36
2864,fffe31003000310038003700,0.6
2865,fffe3200370034003500,0.33
2866,fffe31003200310035003400,0.43
2867,fffe32003900300038003700,0.63
2868,fffe31003100310039003500,0.58
2869,fffe33003100380038003900,0.57
2870,fffe3300380036003600,0.34
2871,fffe3700340038003200,0.0
2872,fffe33003000330031003700,0.21
2873,fffe3300340039003400,0.67
2874,fffe33003300390033003000,0.44
2875,fffe32003500320032003200,0.63
2876,fffe32003000390035003800,0.15
2877,fffe33003100380033003200,0.33
2878,fffe3200310035003600,0.42
2879,fffe31003200380037003600,0.4
2880,fffe33003100330032003100,0.73
2881,fffe32003800300039003500,0.63
2882,fffe3200310032003800,0.27
2883,fffe32003900300031003800,0.44
2884,fffe31003200320039003100,0.61
2885,fffe32003100360031003400,0.58
2886,fffe33003300310033003000,0.17
2887,fffe31003700390037003500,0.14
2888,fffe3900330030003300,0.31
2889,fffe33003200300036003200,0.59
2890,fffe3100360034003100,0.77
2891,fffe33003400390034003100,0.53
2892,fffe31003900350037003800,0.75
2893,fffe33003400320036003300,0.34
2894,fffe31003000320032003000,0.34
2895,fffe32003900390030003300,0.54
2896,fffe3100350034003900,0.21
2897,fffe33003400340036003300,0.64
2898,fffe33003400390031003300,0.39
2899,fffe3600300036003100,0.6
2900,fffe33003100330036003600,0.27
2901,fffe3700330035003300,0.46
2902,fffe33003200330037003200,0.5
2903,fffe31003800350032003500,0.59
2904,fffe3900320033003800,0.57
2905,fffe3200300037003100,0.25
2906,fffe31003500350031003400,0.21
2907,fffe31003600340037003300,0.37
2908,fffe32003500320038003200,0.53
2909,fffe33003100330030003500,0.26
2910,fffe31003300300038003000,0.61
2911,fffe380037003100,0.57
2912,fffe31003100300031003000,0.0
2913,fffe3600300032003800,0.23
2914,fffe31003600370039003400,0.45
2915,fffe3900370036003200,0.42
2916,fffe3600350033003300,0.12
2917,fffe31003900300038003600,0.65
2918,fffe33003100360039003400,0.74
2919,fffe3500350036003900,0.72
2920,fffe32003500340038003200,0.74
2921,fffe31003700370035003400,0.28
2922,fffe32003400300037003600,0.58
2923,fffe3600370032003000,0.92
2924,fffe31003200300036003300,0.55
2925,fffe31003500370039003400,0.68
2926,fffe33003200310038003100,0.25
2927,fffe32003900380034003900,0.57
2928,fffe31003500300036003300,0.38
2929,fffe31003700370032003300,0.89
2930,fffe3700380036003000,0.36
2931,fffe3300330037003600,0.61
2932,fffe3400320037003800,0.43
2933,fffe31003100390032003000,0.2
2934,fffe3700320038003200,0.35
2935,fffe3400370035003200,0.56
2936,fffe330033003600,0.4
2937,fffe31003200300036003200,0.25
2938,fffe31003600310039003100,0.49
2939,fffe3400370037003300,0.19
2940,fffe32003000370032003000,0.56
2941,fffe31003000350038003700,0.48
2942,fffe31003700300035003000,0.42
2943,fffe3300370035003900,0.63
2944,fffe32003900330031003300,0.15
2945,fffe31003800360032003300,0.41
2946,fffe360032003900,0.61
2947,fffe33003000340030003700,0.35
2948,fffe380036003500,0.57
2949,fffe3800390031003800,0.7
2950,fffe3200380031003200,0.63
2951,fffe31003100330034003300,0.37
2952,fffe33003300390039003800,0.23
2953,fffe3300340030003400,0.33
2954,fffe32003400360030003400,0.48
2955,fffe31003800310030003600,0.31
2956,fffe31003400390031003900,0.26
2957,fffe31003900360030003300,0.14
2958,fffe31003700380033003300,0.57
2959,fffe32003300320031003400,0.53
2960,fffe32003400340036003200,0.68
2961,fffe31003500380037003800,0.49
2962,fffe31003800320035003500,0.59
2963,fffe32003900340037003700,0.66
2964,fffe32003900340031003100,0.3
2965,fffe3200320030003300,0.41
2966,fffe31003800330033003000,0.16
2967,fffe3200320036003300,0.33
2968,fffe3300370035003400,0.42
2969,fffe32003400340038003500,0.52
2970,fffe31003900390035003100,0.24
2971,fffe3300330032003700,0.35
2972,fffe33003000370030003500,0.55
2973,fffe32003300300034003400,0.5
2974,fffe31003400300030003500,0.4
2975,fffe31003900330033003500,0.48
2976,fffe33003200300035003000,0.72
2977,fffe3500390031003500,0.37
2978,fffe3200370034003900,0.52
2979,fffe32003400300035003700,0.65
2980,fffe32003200370037003500,0.17
2981,fffe3200350030003700,0.56
2982,fffe31003200380038003600,0.5
2983,fffe31003200320033003500,0.25
2984,fffe32003800300039003600,0.49
2985,fffe31003800380038003500,0.31
2986,fffe32003100310034003100,0.06
2987,fffe3600380034003700,0.09
2988,fffe330032003300,0.68
2989,fffe390030003600,0.39
2990,fffe32003300350037003900,0.24
2991,fffe31003600390034003700,0.57
2992,fffe31003900320036003100,0.28
2993,fffe31003400310034003500,0.22
2994,fffe3600340031003600,0.79
2995,fffe33003300380031003800,0.4
2996,fffe3700350030003800,0.53
2997,fffe31003900360039003000,0.23
2998,fffe31003700300030003400,0.05
2999,fffe32003800360033003300,0.59
3000,fffe33003300360035003200,0.69
3001,fffe3600380035003500,0.04
3002,fffe3800350036003900,0.09
3003,fffe3700370032003300,0.46
3004,fffe32003000320038003900,0.36
3005,fffe31003200320033003800,0.37
3006,fffe33003300350037003300,0.58
3007,fffe3900310039003800,0.32
3008,fffe3800360032003900,0.48
3009,fffe32003400360038003800,0.17
3010,fffe32003200320035003800,0.67
3011,fffe3900320036003700,0.34
3012,fffe31003800380036003600,0.47
3013,fffe32003800330034003300,0.42
3014,fffe32003800350034003900,0.15
3015,fffe31003700390037003300,0.61
3016,fffe3400350038003700,0.57
3017,fffe3100340038003800,0.24
3018,fffe3800360033003900,0.56
3019,fffe32003000350037003900,0.15
3020,fffe32003900360038003500,0.21
3021,fffe32003100300032003100,0.32
3022,fffe31003600330036003700,0.49
3023,fffe31003800320030003400,0.45
3024,fffe3400390031003900,0.23
3025,fffe33003200320030003400,0.48
3026,fffe3100350032003100,0.43
3027,fffe32003500380031003200,0.56
3028,fffe31003600350038003900,0.34
3029,fffe32003500380031003400,0.49
3030,fffe31003600380039003000,0.55
3031,fffe32003700310034003800,0.66
3032,fffe31003200360038003700,0.24
3033,fffe3300390036003200,0.76
3034,fffe32003400310030003600,0.45
3035,fffe33003100320036003700,0.36
3036,fffe31003300380039003400,0.46
3037,fffe31003700360039003100,0.4
3038,fffe32003300310036003200,0.47
3039,fffe31003500,0.57
3040,fffe3600310032003100,0.34
3041,fffe32003600380034003500,0.58
3042,fffe31003300320031003000,0.57
3043,fffe3400310039003200,0.45
3044,fffe3900390030003900,0.59
3045,fffe33003400350038003800,0.56
3046,fffe33003400350032003100,0.92
3047,fffe32003700380032003900,0.51
3048,fffe32003700330037003100,0.33
3049,fffe32003900310034003300,0.44
3050,fffe33003100330031003900,0.14
3051,fffe31003600360032003200,0.23
3052,fffe32003200340031003800,0.58
3053,fffe33003100320032003800,0.63
3054,fffe31003800380033003900,0.52
3055,fffe33003000310037003000,0.62
3056,fffe31003200380034003200,0.46
3057,fffe32003900300035003100,0.51
3058,fffe37003200,0.51
3059,fffe3800320033003400,0.39
3060,fffe390039003500,0.62
3061,fffe3700350039003400,0.43
3062,fffe32003500360032003200,0.51
3063,fffe31003200350030003700,0.62
3064,fffe31003400390036003200,0.73
3065,fffe3300370032003500,0.22
3066,fffe32003800330038003900,0.55
3067,fffe31003700380038003800,0.22
3068,fffe33003200380039003800,0.2
3069,fffe3800390033003500,0.45
3070,fffe3900380037003200,0.61
3071,fffe32003300360031003500,0.28
3072,fffe32003100310037003300,0.31
3073,fffe3200330037003100,0.29
3074,fffe32003700320030003500,0.53
3075,fffe3500320038003900,0.44
3076,fffe32003600310032003600,0.19
3077,fffe32003800330030003500,0.31
3078,fffe31003400330034003600,0.25
3079,fffe3600310032003600,0.42
3080,fffe32003000320038003700,0.52
3081,fffe31003900320033003700,0.37
3082,fffe370032003400,0.29
3083,fffe3700350032003300,0.6
3084,fffe31003500380039003500,0.27
3085,fffe31003800320039003100,0.45
3086,fffe3900340035003800,0.27
3087,fffe32003700390033003600,0.23
3088,fffe32003900370034003800,0.37
3089,fffe32003100330039003600,0.25
3090,fffe32003700360037003400,0.34
3091,fffe32003800390037003100,0.6
3092,fffe33003100300030003500,0.49
3093,fffe32003400340039003800,0.66
3094,fffe32003700390036003100,0.13
3095,fffe3400390039003800,0.55
3096,fffe360038003400,0.52
3097,fffe33003400370033003100,0.39
3098,fffe3700340030003300,0.61
3099,fffe3900360032003000,0.62
3100,fffe31003600370037003300,0.1
3101,fffe3600380035003700,0.38
3102,fffe31003200380035003500,0.59
3103,fffe33003300340031003200,0.54
3104,fffe360037003700,0.71
3105,fffe31003000390038003700,0.25
3106,fffe33003400350036003500,0.71
3107,fffe31003500330035003200,0.46
3108,fffe32003600360036003600,0.74
3109,fffe31003500340037003200,0.41
3110,fffe3500370030003500,0.39
3111,fffe33003100380037003700,0.37
3112,fffe3700300038003100,0.75
3113,fffe32003400370039003000,0.18
3114,fffe32003800300031003400,0.43
3115,fffe3600330035003700,0.48
3116,fffe33003000390032003700,0.39
3117,fffe32003100390037003900,0.65
3118,fffe32003600340033003000,0.29
3119,fffe32003600300031003800,0.63
3120,fffe31003400360035003800,0.23
3121,fffe32003000340033003300,0.53
3122,fffe31003200370035003200,0.37
3123,fffe32003800350039003800,0.21
3124,fffe3900370039003900,0.41
3125,fffe32003500370039003400,0.59
3126,fffe32003100310033003300,0.26
3127,fffe32003700370034003800,0.52
3128,fffe31003700370037003400,0.48
3129,fffe3600340032003100,0.3
3130,fffe33003400380039003500,0.75
3131,fffe32003600310034003200,0.24
3132,fffe3400370034003200,0.58
3133,fffe31003900320032003300,0.42
3134,fffe33003200310031003100,0.12
3135,fffe33003300300034003700,0.37
3136,fffe33003000350031003200,0.26
3137,fffe33003100380037003500,0.37
3138,fffe32003800310037003700,0.46
3139,fffe3200330038003900,0.54
3140,fffe33003000320038003800,0.67
3141,fffe3400310032003900,0.12
3142,fffe3500380033003600,0.47
3143,fffe31003800380036003100,0.28
3144,fffe33003400360030003900,0.36
3145,fffe31003200310033003900,0.73
3146,fffe3400390032003400,0.4
3147,fffe32003100330035003600,0.06
3148,fffe3700380038003600,0.39
3149,fffe3300360033003700,0.67
3150,fffe32003200350031003800,0.32
3151,fffe32003900360038003300,0.4
3152,fffe31003900390031003700,0.37
3153,fffe33003300350031003900,0.49
3154,fffe32003100350031003900,0.59
3155,fffe32003900340031003900,0.67
3156,fffe32003600380038003700,0.26
3157,fffe31003000360039003700,0.38
3158,fffe31003500350039003700,0.71
3159,fffe3100320035003000,0.32
3160,fffe31003200390030003400,0.59
3161,fffe33003400300033003800,0.43
3162,fffe330035003000,0.47
3163,fffe31003100360031003900,0.39
3164,fffe31003200330035003900,0.38
3165,fffe3300310038003600,0.47
3166,fffe31003100380037003700,0.41
3167,fffe31003900380030003300,0.58
3168,fffe31003800370031003400,0.27
3169,fffe32003700360036003400,0.58
3170,fffe3100390037003900,0.56
3171,fffe32003900310039003200,0.75
3172,fffe3700300037003200,0.32
3173,fffe31003600360032003500,0.19
3174,fffe3700330031003900,0.39
3175,fffe32003400380034003800,0.28
3176,fffe32003700360031003300,0.57
3177,fffe33003100300039003900,0.59
3178,fffe3800330037003800,0.57
3179,fffe33003300310033003400,0.34
3180,fffe3100370037003200,0.36
3181,fffe3900300039003000,0.2
3182,fffe31003200330035003200,0.6
3183,fffe3700320036003300,0.62
3184,fffe3900330035003300,0.16
3185,fffe3600320034003300,0.57
3186,fffe31003100390038003400,0.39
3187,fffe32003900310033003100,0.59
3188,fffe3900330038003100,0.53
3189,fffe31003700390036003100,0.61
3190,fffe32003500370030003200,0.59
3191,fffe31003400320035003500,0.46
3192,fffe33003100320037003000,0.26
3193,fffe32003900300036003600,0.82
3194,fffe32003200370035003800,0.17
3195,fffe3900370033003300,0.22
